Temperature,Humidity,CO2,Occupancy
21.89,29.42,643.5,1
21.89,29.7725,648,1
21.89,29.7475,656.75,1
21.89,29.45666667,655.6666667,1
21.89,29.2675,646.75,1
21.89,29.29,643,1
21.89,29.23,639,1
21.89,29.2,633.5,1
21.865,29.125,631,1
21.89,29.125,626,1
21.815,28.9725,614.75,1
21.79,28.89,606,1
21.82333333,28.85666667,603,1
21.79,28.79,600.75,1
21.79,28.695,601,1
21.79,28.63333333,601.6666667,1
21.79,28.7225,597.25,1
21.79,28.6475,596.5,1
21.79,28.53333333,596.6666667,1
21.79,28.525,595.25,1
21.79,28.42,588.5,1
21.79,28.55,585,1
21.7675,28.5,585.75,1
21.7,28.445,584.5,1
21.7,28.5,585,1
21.7,28.56666667,582,0
21.7,28.76,578,0
21.7,28.79,584,0
21.7,28.79,586.5,0
21.7,28.84,587.5,0
21.7,28.86,586,0
21.7,28.86,592.3333333,0
21.7,28.79,590,0
21.6,28.895,590,0
21.63333333,28.79,590.5,0
21.6,28.73,593.5,0
21.6,28.79,595,0
21.6,28.79,594.6666667,0
21.55,28.79,593,0
21.6,28.79,582.5,0
21.6,28.79,579.5,0
21.6,28.79,588,0
21.5,28.84,596.5,0
21.5,28.82333333,622.3333333,0
21.5,28.79,606,0
21.5,29.6,605,0
21.5,28.995,642.5,0
21.39,29.015,604.25,0
21.39,29.445,596,0
21.39,29.2,612,0
21.39,29.1,720.5,0
21.32333333,29.33,1760,0
21.29,29,1665,0
21.29,29.03,1255.666667,0
21.29,29.2,724,0
21.29,29.1,619,0
21.29,29.9,562.5,0
21.29,29.92666667,582,0
21.29,29.8,616,0
21.245,29.55,648.5,0
21.2,29.5,673,0
21.2,30.1,608,0
21.2,29.6,752,0
21.2,30.45,621.5,0
21.2,30,589.3333333,0
21.2,29.9,608.5,0
21.2,29.945,620,0
21.2,29.495,598.5,0
21.2,29.64,640.5,0
21.2,29.96333333,695,0
21.2,29.89,670,0
21.2,29.79,619,0
21.2,29.76,571.6666667,0
21.2,29.995,533.5,0
21.16666667,29.99666667,618.6666667,0
21.2,30.2,516,0
21.15,31.05,515,0
21.15,29.8,513.5,0
21.15,29.645,520,0
21.1,29.65,527.5,0
21.1,29.45,526,0
21.1,29.66333333,526.3333333,0
21.1,29.795,528,0
21.1,29.89,524,0
21.1,29.695,524.5,0
21.1,29.89666667,521.3333333,0
21.1,29.995,524,0
21.1,29.945,522.5,0
21.1,29.79,526,0
21.05,29.75,520,0
21.1,30.29,526,0
21.1,29.39,530,0
21.1,29.6,529,0
21.1,29.34,529,0
21.1,29.745,527,0
21.1,29.39333333,530,0
21.1,30.05,526,0
21.075,29.5,526,0
21.1,29.5,526,0
21.1,30.09,531.5,0
21.1,30.1,534,0
21,29.495,533,0
21.1,29.445,521.3333333,0
21.1,29.645,523.5,0
21.1,30.1,521,0
21,29.945,522,0
21.1,29.6,520,0
21.025,30.1225,520.5,0
21,30,520,0
21,29.53,523.6666667,0
21,29.55,520,0
21,29.195,524.5,0
21,29.53,519.3333333,0
21,29.445,519,0
21,30.1,520,0
21,29.945,522.5,0
21,29.8,527.5,0
21,30.06666667,537,0
21,29.76666667,542.3333333,0
21,29.5,548,0
21,29.995,545.5,0
21,29.92666667,549.6666667,0
21,29.495,562,0
21,29.5,583,0
21,29.4475,552,0
21,29.69666667,540,0
21,29.445,527.3333333,0
21,29.4,523.3333333,0
21,29.495,517,0
21,30.06,517.3333333,0
21,30,513,0
21,29.995,511,0
21,29.56,513,0
21,29.35,513,0
21,29.9,512.3333333,0
21,29.8,510.5,0
20.92666667,29.59333333,512,0
20.945,29.445,509,0
20.945,29.6,502.5,0
21,29.55,503,0
21,29.6,502,0
21,29.2,502,0
21,29.23,500,0
21,29.745,504,0
21,29.245,506.5,0
21,30.09,497,0
20.9725,30.0475,493.5,0
20.945,30.4,494.5,0
20.92666667,30.09333333,499.6666667,0
20.92666667,29.83,498.3333333,0
20.89,30.29,498,0
20.89,29.35,499,0
20.89,29.76333333,501.6666667,0
20.945,30,499,0
20.89,29.6175,492.25,0
20.89,29.79,495,0
20.89,29.92,492,0
20.89,29.3,494.5,0
20.89,29.5,499,0
20.89,29.59333333,497.3333333,0
20.89,29.7,493,0
20.89,29.79,491.5,0
20.89,29.7675,492,0
20.89,29.495,492,0
20.89,30.42,486,0
20.89,29.6,488,0
20.85666667,29.62666667,491.3333333,0
20.89,29.495,491,0
20.89,29.35,491,0
20.89,29.5,496,0
20.89,29.29,500,0
20.79,29.16666667,495.6666667,0
20.89,29.65,489,0
20.89,29.65,489,0
20.79,29.5,489,0
20.85666667,29.53333333,495,0
20.82333333,30.12666667,494,0
20.79,29.29666667,495.5,0
20.84,30.045,495,0
20.79,29.545,493.5,0
20.79,29.495,494,0
20.79,29.29,496,0
20.79,29.395,486,0
20.79,30.25,485,0
20.79,29.34,490,0
20.79,29.3,488,0
20.76,29.56333333,484.6666667,0
20.79,30.09666667,485.3333333,0
20.79,29.89,487.5,0
20.79,29.89,493,0
20.79,29.795,496.5,0
20.79,30.05,490,0
20.79,29.85,493.5,0
20.79,29.45,489,0
20.79,29.83,486.3333333,0
20.79,29.445,486.5,0
20.79,29.39,486,0
20.79,29.55,486,0
20.79,29.39,486,0
20.79,30.2,488,0
20.79,29.79333333,489.3333333,0
20.79,29.39,488.5,0
20.79,29.245,488,0
20.79,29.05,493,0
20.79,29.2475,489,0
20.79,30.6,486,0
20.79,29.79,486.6666667,0
20.745,29.545,490.5,0
20.79,29.945,487.5,0
20.79,30.045,488,0
20.79,29.59,494,0
20.79,29.495,492,0
20.79,29.95,487.5,0
20.79,29.795,489.5,0
20.7,29.79,488,0
20.7,29,488,0
20.79,29.495,492,0
20.79,29.33,488,0
20.79,29.2,486,0
20.79,29.84,489,0
20.76,29.42666667,488.3333333,0
20.745,29.52,487.5,0
20.79,29.5,489,0
20.79,28.895,495,0
20.7,29.145,492,0
20.7225,29.67,488.75,0
20.7,29.35666667,491,0
20.745,29.39,492.5,0
20.745,29.29,486,0
20.7,29.39,495,0
20.7,29.34,494.5,0
20.7,28.65,495,0
20.7,28.9,496,0
20.7,29.6,490.5,0
20.7,29.695,492,0
20.7,28.645,485,0
20.7,29.26333333,490.3333333,0
20.7,29.29,489,0
20.7,29.99666667,490,0
20.7,29.49666667,493.3333333,0
20.7,29.2,488,0
20.7,29.13,490.6666667,0
20.7,28.7225,489,0
20.7,29.02666667,487,0
20.7,29.545,490.5,0
20.7,28.895,494,0
20.7,28.895,494.5,0
20.7,29.195,486,0
20.7,29.4,488.5,0
20.7,29.945,489.5,0
20.7,29.445,491.5,0
20.7,29.195,489,0
20.7,29.09,491.5,0
20.7,29.3,489,0
20.7,28.995,492.5,0
20.7,29.045,491,0
20.7,29.35,485,0
20.7,28.745,488,0
20.7,28.495,489.5,0
20.7,28.56,486.3333333,0
20.7,28.2,487,0
20.6,28,487,0
20.7,28.8,491.5,0
20.7,28.29,487,0
20.63333333,28.99666667,487,0
20.6,28.195,488,0
20.6,28.33,486.3333333,0
20.6,28.4,486,0
20.6,28.1,487,0
20.6,28.495,497,0
20.6,29,498,0
20.6,28.945,497,0
20.6,28.79,496.5,0
20.6,28.03333333,487,0
20.5,27.995,486.5,0
20.5,27.895,491.5,0
20.5,28.59,489,0
20.53333333,28.02333333,488,0
20.5,27.79,487,0
20.5,27.79,488,0
20.55,28.195,488.5,0
20.5,28.09666667,495,0
20.5,27.96333333,499.3333333,0
20.55,28.1,499,0
20.55,28.245,489,0
20.55,28.195,489.5,0
20.5,27.79,486,0
20.5,28.09666667,490.3333333,0
20.5,27.7,488,0
20.5,28.16,484.6666667,0
20.5,27.73,491.6666667,0
20.5,28.7,492,0
20.5,28.445,488.5,0
20.53333333,28,489.3333333,0
20.6,27.9,490,0
20.55,27.6,491.5,0
20.55,28.04,493.5,0
20.5,28.895,491,0
20.5,28.195,498.5,0
20.5,28.145,486,0
20.56666667,29.03,489.3333333,0
20.6,28.1,488,0
20.6,27.95,489.5,0
20.6,27.84,488,0
20.6,28.4,493.5,0
20.6,27.995,497.5,0
20.65,28.495,496.5,0
20.6,28,493,0
20.6,28.29,492,0
20.6,27.84,491.5,0
20.6,27.76333333,494,0
20.6,27.745,493,0
20.6,27.945,492,0
20.6,27.945,493.5,0
20.6,28.1,497,0
20.6,28.29,499,0
20.6,27.695,501,0
20.6,28.1475,498.25,0
20.6,28.29,498,0
20.6,28.03,498,0
20.6,27.53,495,0
20.6,27.7,493,0
20.6,27.995,494.5,0
20.6,27.295,495,0
20.6,27.495,494.5,0
20.7,27.79,500,0
20.65,27.59,499.5,0
20.6,27.56333333,497.6666667,0
20.65,27.95,489.5,0
20.6,27.4,490,0
20.6,27.79,493,0
20.6,27.445,497.5,0
20.6,27.79,503,0
20.6,28.5,502,0
20.6,27.36333333,497.6666667,0
20.6,27,498,0
20.6,27.2,499,0
20.65,27.34,495.5,0
20.7,27.65,497.5,0
20.65,27.695,497,0
20.6,27.53,495.6666667,0
20.6,27.22666667,495.6666667,0
20.6,27.79,498,0
20.63333333,27.09666667,497,0
20.6,26.84,498,0
20.6,26.89666667,500,0
20.6,27.195,497,0
20.6,27.745,499,0
20.6,27.56666667,499.3333333,0
20.55,27.495,498.5,0
20.55,27.445,502.5,0
20.6,26.895,501,0
20.55,27.55,499,0
20.6,27.245,504.5,0
20.6,27.49666667,508,0
20.56666667,27.09333333,501.3333333,0
20.55,26.995,502.5,0
20.6,27.04,502,0
20.6,27.04,504.6666667,0
20.6,27.245,506.5,0
20.6,26.65,508,0
20.55,26.85,505.5,0
20.6,26.8,502.3333333,0
20.6,27.16666667,500,0
20.6,26.89,498,0
20.55,27.39,503,0
20.6,26.99666667,502.3333333,0
20.6,27.36333333,500.3333333,0
20.6,26.7,499,0
20.6,26.49666667,507.6666667,0
20.6,27,504,0
20.6,26.89,505,0
20.6,26.5,505,0
20.55,26.795,506.5,0
20.6,26.76333333,506,0
20.6,26.5,505,0
20.6,27.15,504,0
20.6,26.85,509,0
20.6,26.79333333,505.6666667,0
20.6,27.145,508,0
20.6,27.2,506,0
20.56666667,27.15666667,499,0
20.575,27.0425,504.6666667,0
20.6,26.84,508.6666667,0
20.6,26.6,510.5,0
20.6,26.65,506,0
20.55,26.79,504,0
20.6,26.545,506,0
20.6,26.395,507,0
20.6,26.8,508.5,0
20.6,26.73,510.3333333,0
20.6,26.89,508,0
20.6,26.65,502,0
20.6,26.5675,511,0
20.6,27,514,0
20.6,27.245,508,0
20.6,26.59,506.5,0
20.6,26.89,508,0
20.6,26.6,510.3333333,0
20.6,26.2,507,0
20.6,26.15,511.5,0
20.6,26.79,512,0
20.6,26.77,515.25,0
20.6,26.245,514,0
20.6,26.7,513,0
20.66666667,26.26,516,0
20.65,26.35,516,0
20.7,26.7,510,0
20.7,26.7,510,0
20.65,26.245,510.5,0
20.6,27,516,0
20.6,26.295,520,0
20.6,26.545,518.6666667,0
20.6,26,516.5,0
20.6,26,518,0
20.65,26,516.5,0
20.6,26.2,511,0
20.65,26.445,509.5,0
20.66666667,26.3,521,0
20.65,26.245,513.3333333,0
20.6,26.195,518,0
20.6,26.495,521,0
20.6,26.3,516.5,0
20.6,26.09666667,514,0
20.6,26.1,518,0
20.6,27,517,0
20.6,26.29333333,519,0
20.6,26.55,521.5,0
20.6,26.56,525.6666667,0
20.6,26.1,524,0
20.6,25.7,522,0
20.6,25.79,523,0
20.6,26.245,521.5,0
20.6,26.145,524.5,0
20.6,26.39,526,0
20.6,26.2,526,0
20.6,26.15,524.5,0
20.6,26.3,527.75,0
20.6,25.945,528,0
20.7,26,522,0
20.6,25.945,526.5,0
20.6,25.8,532,0
20.6,26.295,534.5,0
20.6,26.09,531,0
20.6,25.85,535,0
20.55,25.6,533.5,0
20.6,26.1,533,0
20.6,26.045,530,0
20.6,25.66333333,532,0
20.6,25.76333333,532.6666667,0
20.6,25.6,534.5,0
20.7,25.7,537,0
20.7,25.86666667,539,0
20.66666667,25.83333333,543,0
20.6,26.16666667,542.6666667,0
20.7,26.5,542,0
20.6,25.995,535.5,0
20.6,26.06333333,539.3333333,0
20.6,26.29,540,0
20.6,25.745,540,0
20.6,25.86333333,541.6666667,0
20.6,25.495,543,0
20.6,25.75,545.5,0
20.6,25.895,544.5,0
20.6,25.79,543,0
20.6,25.825,545,0
20.6,26.445,546,0
20.6,25.95,541.5,0
20.6,25.6,536,0
20.55,25.445,536.5,0
20.5,25.5,549,0
20.5,26.045,551.5,0
20.5,25.895,551.5,0
20.55,25.645,557,0
20.5,25.445,554.5,0
20.5,25.29,552,0
20.6,25.6,549,0
20.55,25.1,544,0
20.6,25.445,544.5,0
20.6,25.2,549,0
20.6,25.29,547.5,0
20.6,25.59666667,548.3333333,0
20.6,25.89,549,0
20.6,25.245,549,0
20.6,25.1,558,0
20.6,25.39666667,555,0
20.6,25.85,555.5,0
20.6,25.445,546.5,0
20.7,26.1,544,0
20.6,25.84,546.5,0
20.5,25.79,548,0
20.6,25.56,550,0
20.6,25.495,552.3333333,0
20.6,25.195,552,0
20.6,25.395,549.5,0
20.6,25.495,549.5,0
20.6,25.195,553,0
20.56666667,25.46333333,554,0
20.6,25.35,551.5,0
20.6,25.2725,553.5,0
20.6,25.39333333,552.3333333,0
20.6,25.56666667,549,0
20.6,25,550,0
20.6,25.29666667,549.3333333,0
20.6,25.245,547.5,0
20.6,25.245,545.5,0
20.6,25.5,543.6666667,0
20.6,25.53,551,0
20.6,25.195,552.5,0
20.6,25.195,554.5,0
20.6,25.14,553,0
20.6,25.1,555,0
20.6,25.29,555,0
20.6,24.945,560,0
20.6,25.26666667,553,0
20.6,25.1,553.3333333,0
20.6,25.395,554.5,0
20.575,25.1475,558,0
20.6,24.89,555,0
20.6,25.05,556,0
20.6,25.695,552,0
20.6,25.05,557,0
20.5,25.29,555,0
20.6,25.745,561.5,0
20.6,25.445,561.5,0
20.6,25.05,563,0
20.6,25.03,559.6666667,0
20.6,25.6,555,0
20.6,25.2,555,0
20.6,25.4,557,0
20.6,25.195,551.5,0
20.6,25.39,546.5,0
20.6,25.55,553.5,0
20.55,25.395,550,0
20.6,24.79,546,0
20.6,25.05,553.5,0
20.6,24.745,554,0
20.6,25.395,550,0
20.6,26.1,552,0
20.6,25.09,546,0
20.6,24.65,554,0
20.6,24.6,561,0
20.6,24.745,559,0
20.6,24.545,559,0
20.7,25,552,0
20.6,24.995,552,0
20.6,24.63,555.6666667,0
20.6,24.6,556,0
20.6,24.895,559,0
20.6,25.395,557.5,0
20.6,24.92666667,560.6666667,0
20.6,25,561,0
20.6,24.84,564.5,0
20.625,24.6725,575.75,0
20.6,24.6,579,0
20.6,24.39,579,0
20.63333333,24.66333333,573.6666667,0
20.6,25.29,579,0
20.6,25.33,579.6666667,0
20.6,24.795,576,0
20.6,24.945,579,0
20.7,24.55,579,0
20.7,24.6,575,0
20.6,24.495,570,0
20.6,24.39,578,0
20.6,24.495,579,0
20.6,24.995,576.5,0
20.6,24.945,573.5,0
20.6,24.59,574.5,0
20.6,24.2,579,0
20.6,24.55666667,579.3333333,0
20.6,25.29,582,0
20.6,24.6,587,0
20.6,25.15,598,0
20.6,24.66333333,604.6666667,0
20.6,24.6,610,0
20.6,24.52333333,609.3333333,0
20.6,24.2,610,0
20.6,24.34,610,0
20.6,24.445,613,0
20.6,24.245,616,0
20.625,24.595,662.25,0
20.65,24.245,700.5,0
20.63333333,24.26666667,955.6666667,0
20.7,24.29,965,0
20.6,24.55,740,0
20.7,24.395,626.5,0
20.7,24.395,592.5,0
20.7,24.1,588,0
20.7,24.39666667,586.6666667,0
20.7,24.495,594,0
20.7,24.6,591,0
20.6,24.445,596.5,0
20.6,24.34,607,0
20.6,24.195,609.5,0
20.6,24.52666667,599.3333333,0
20.63333333,24.86333333,599,0
20.65,24.145,602,0
20.65,24.05,600.5,0
20.65,24.645,593,0
20.7,24.15,586.5,0
20.7,24.84,587.5,0
20.6,24.045,584,0
20.6,24.6,593,0
20.6,24.42,578.25,0
20.6,24.35,582.5,0
20.6,24.8,584,0
20.6,24.83,571.6666667,0
20.6,24.6,570,0
20.6,24.34,577,0
20.6,24.9,573,0
20.6,24.6,572,0
20.6,24.245,568.5,0
20.6,24.45,568.5,0
20.6,24.795,564.5,0
20.6,24.195,567.5,0
20.6,24.2,569,0
20.6,24.16333333,564.6666667,0
20.6,23.84,568.5,0
20.6,23.89,566,0
20.6,24.49666667,562,0
20.65,24.445,558.5,0
20.6,24.295,559,0
20.6,24.3,560.5,0
20.6,24.79,555,0
20.6,24.245,556,0
20.6,24.495,559,0
20.6,23.895,558,0
20.65,23.79,557,0
20.6,23.745,561,0
20.7,23.7,557,0
20.7,23.7,558,0
20.6,24.35,548,0
20.6,23.945,558,0
20.6,24.045,552.5,0
20.6,23.9975,554.25,0
20.6,23.6,556,0
20.6,24,556,0
20.65,24.25,550,0
20.6,24.39,547,0
20.6,24.245,551,0
20.6,24.16,553.3333333,0
20.6,23.995,553.5,0
20.6,23.89,554,0
20.6,23.7,556.5,0
20.6,23.93333333,560.3333333,0
20.6,23.7,556,0
20.6,23.8,560.5,0
20.6,23.9,558,0
20.6,23.745,556.5,0
20.6,23.89,560,0
20.6,24.39,557,0
20.6,23.7,555,0
20.6,23.55,565,0
20.6,23.995,559.5,0
20.6,24.79,556,0
20.6,23.65,556.5,0
20.6,24.19666667,558,0
20.6,24.2,560,0
20.6,24.35,566,0
20.6,23.995,559,0
20.6,24.045,560.3333333,0
20.6,23.795,560,0
20.6,23.5,559,0
20.55,23.39,559.5,0
20.6,23.545,560,0
20.6,23.945,563.5,0
20.55,24.4,563.5,0
20.53333333,24.03,561,0
20.55,24.195,561.5,0
20.6,23.945,556.5,0
20.55,24.245,563.5,0
20.575,23.6225,560.25,0
20.6,23.6,556,0
20.5,23.39,557.5,0
20.5,23.65,561,0
20.55,24.045,566.5,0
20.55,23.85,566,0
20.5,23.795,565,0
20.5,24.6,569,0
20.5,23.995,569,0
20.5,23.55,567.5,0
20.6,23.945,571,0
20.53333333,23.69666667,568.3333333,0
20.55,23.945,578.5,0
20.53333333,23.79666667,581.6666667,0
20.5,24.12666667,580,0
20.5,23.5,581,0
20.5,23.86666667,582.6666667,0
20.5,23.6,583.5,0
20.5,23.34,586,0
20.5,23.745,585,0
20.5,23.945,577,0
20.55,23.65,577.5,0
20.5,23.76666667,580.6666667,0
20.5,24.6,585,0
20.55,23.795,577.5,0
20.5,23.29,583,0
20.5,23.65,583,0
20.5,24.03333333,587.25,0
20.5,23.95,587,0
20.5,23.5,586,0
20.5,23.59,584.5,0
20.5,23.79,587,0
20.5,23.64,581,0
20.5,23.69666667,580.3333333,0
20.5,23.59333333,581.5,0
20.5,23.6,575.5,0
20.5,23.96,568.6666667,0
20.5,23.945,574,0
20.5,23.545,579,0
20.55,23.64,578.5,0
20.5,23.44,581,0
20.5,23.7,581.5,0
20.5,23.39,587,0
20.5,23.59,584,0
20.5,23.16333333,588,0
20.5,23.7,588,0
20.5,23.9,587,0
20.5,23.35,588,0
20.5,23.2,588,0
20.5,23.05,587.5,0
20.5,23.06666667,586.5,0
20.53333333,23.19666667,576.5,0
20.5,23.34,576.5,0
20.5,23.09,580,0
20.5,23.14,584.5,0
20.5,23.06666667,585.3333333,0
20.5,22.89,584,0
20.5,23.3,582.5,0
20.5,23.295,585,0
20.5,23.695,586.3333333,0
20.5,23.35,587,0
20.5,22.945,594.5,0
20.445,22.945,594,0
20.5,23.445,596.5,0
20.5,23.19666667,599,0
20.5,23.5,604,0
20.5,22.79,598,0
20.5,22.89333333,600.3333333,0
20.5,22.7,609,0
20.5,22.79,614.6666667,0
20.5,22.7,616,0
20.5,22.7,610,0
20.5,22.7,607,0
20.5,22.6,607.5,0
20.5,22.6,608,0
20.5,22.6,603,0
20.6,22.7,602.5,0
20.5,22.7,596,0
20.5,22.55,602.5,0
20.55,22.65,612,0
20.5,22.6,609,0
20.6,22.6,604,0
20.6,22.5,606,0
20.5,22.55,608,0
20.6,22.5,611.5,0
20.6,22.6,612,0
20.6,22.5,615,0
20.6,22.55,621.5,0
20.6,22.6,626.5,0
20.6,22.55,626,0
20.6,22.445,630,0
20.6,22.5,630.5,0
20.6,22.5,628,0
20.6,22.495,627.6666667,0
20.6,22.445,629.5,0
20.6,22.495,634,0
20.6,22.39,627.5,0
20.6,22.495,632,0
20.6,22.6,630,0
20.6,22.445,636,0
20.6,22.65,631.5,0
20.6,22.6,634,0
20.6,22.53333333,635,0
20.6,22.6,643,0
20.56666667,22.63333333,642.6666667,0
20.5,22.7,638,0
20.55,22.55,635.5,0
20.6,22.85,634.5,0
20.55,22.745,646,0
20.5,22.9,648.5,0
20.5,22.895,651,0
20.5,22.7,657,0
20.5,22.5,655,0
20.5,22.5,660,0
20.55,22.85,662,0
20.5,22.945,667,0
20.5,22.7,664.6666667,0
20.5,22.7,665,0
20.5,22.76666667,668.6666667,0
20.5,22.7,667,0
20.5,22.7,668,0
20.525,22.7925,675.6666667,0
20.5,22.79,699.5,0
20.5,23.195,715.5,0
20.5,22.945,725.5,0
20.5,22.9,734.5,0
20.5,23.19666667,741,0
20.5,23.15,735,0
20.5,22.89,735,0
20.5,22.745,744.5,0
20.5,22.6,741.5,0
20.5,22.895,733,0
20.5,22.445,734.5,0
20.5,22.29,733,0
20.55,22.29,741,0
20.55,22.29,745,0
20.6,22.645,733,0
20.55,22.34,714,0
20.6,22.29,705.5,0
20.6,22.545,701,0
20.6,22.29,697,0
20.55,22.29,693.5,0
20.6,22.495,697.5,0
20.53333333,22.66666667,701.3333333,0
20.6,22.7,703,0
20.6,22.39,700,0
20.55,22.7,696.5,0
20.5,22.645,695,0
20.55,22.895,702.5,0
20.55,22.445,706,0
20.5,23.03,714.3333333,0
20.5,22.795,720,0
20.55,22.5,715.5,0
20.5,22.39,719,0
20.5,22.39,720,0
20.5,22.745,724.5,0
20.5,22.8,723,0
20.5,22.5,766.5,0
20.5,22.445,815,0
20.5,22.79,843.5,0
20.5,23.1,844,0
20.5,22.545,820.5,0
20.5,22.445,793.5,0
20.5,22.29,762,0
20.5,22.29,764,0
20.5,22.29,787.5,0
20.5,22.29,800.5,0
20.5,22.32333333,796.3333333,0
20.5,22.29,805,0
